class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2586802542209625,0.1276582032442093,0.0041173044592142105,0.3897334635257721,0.06162676215171814,0.04354901239275932,0.11159886419773102,0.002154635265469551,0.0008815525798127055,674
0.25237253308296204,0.09198117256164551,0.004970998968929052,0.37981531023979187,0.048340097069740295,0.026984937489032745,0.19188790023326874,0.0025083988439291716,0.0011386290425434709,675
0.262055367231369,0.11069182306528091,0.16619856655597687,0.14369052648544312,0.06987481564283371,0.04774978756904602,0.1978602111339569,0.0009569072281010449,0.0009220342035405338,676
0.013857527635991573,0.8626342415809631,0.00013489961565937847,0.003497937461361289,0.00038122577825561166,0.002047206973657012,0.1152140200138092,0.0021380975376814604,9.485121699981391e-05,677
0.22624775767326355,0.11551567912101746,0.011279129423201084,0.20315152406692505,0.01486123539507389,0.026441499590873718,0.38770124316215515,0.0010332252131775022,0.013768679462373257,678
0.14800328016281128,0.11637166142463684,0.0011306602973490953,0.3634968101978302,0.02456916682422161,0.012221311219036579,0.3252444863319397,0.007819902151823044,0.0011427565477788448,679
0.3158164620399475,0.15639643371105194,0.020033229142427444,0.24380123615264893,0.08601359277963638,0.12174416333436966,0.03038664720952511,0.007447116542607546,0.018361123278737068,680
0.21448779106140137,0.003937229048460722,0.0017844727262854576,0.01309938170015812,0.48851513862609863,0.27263784408569336,0.004884685389697552,0.00030768258147872984,0.0003457545826677233,681
0.29803913831710815,0.027479566633701324,0.00863700918853283,0.4246102571487427,0.01758243516087532,0.027445582672953606,0.19326481223106384,0.0015467135235667229,0.001394500955939293,682
0.2057049721479416,0.09062828123569489,0.003025640966370702,0.46620845794677734,0.027229750528931618,0.04806378856301308,0.15848475694656372,0.00042836027569137514,0.00022598275972995907,683
0.19915026426315308,0.08836778253316879,0.026608478277921677,0.33266332745552063,0.06103644147515297,0.040394991636276245,0.24885685741901398,0.0009406929020769894,0.001981149660423398,684
0.07098554074764252,0.10645728558301926,0.03226667642593384,0.5606257915496826,0.010745654813945293,0.01743733324110508,0.19572409987449646,0.0007291396032087505,0.005028451327234507,685
0.02620934136211872,0.05811389908194542,0.007293294183909893,0.12377896904945374,0.1530870944261551,0.18062154948711395,0.44926217198371887,0.0010789470979943871,0.0005546794855035841,686
0.19244825839996338,0.13023991882801056,0.008164803497493267,0.10875003039836884,0.026071246713399887,0.018076522275805473,0.513878583908081,0.0011654045665636659,0.0012052565580233932,687
0.36472100019454956,0.13455212116241455,0.025321954861283302,0.05583133548498154,0.06150973215699196,0.05294356495141983,0.29843199253082275,0.005071425344794989,0.0016168312868103385,688
0.17191550135612488,0.1848110854625702,0.01284103561192751,0.36840304732322693,0.05057946592569351,0.12689678370952606,0.0829467922449112,0.0006703009712509811,0.0009359789546579123,689
0.11650589108467102,0.10863696783781052,0.03196552023291588,0.18800200521945953,0.02986033260822296,0.15531525015830994,0.36622142791748047,0.0014410067815333605,0.0020516454242169857,690
0.1951713263988495,0.16355472803115845,0.005053280387073755,0.10216375440359116,0.08077602833509445,0.06059646233916283,0.39026981592178345,0.0009259206126444042,0.0014887279830873013,691
0.24727319180965424,0.16137199103832245,0.008263668976724148,0.1568562090396881,0.09894654899835587,0.045057788491249084,0.28086328506469727,0.0005481421831063926,0.0008191718370653689,692
0.40023791790008545,0.09048856049776077,0.0029731241520494223,0.1251072734594345,0.06361677497625351,0.04830742999911308,0.2583842873573303,0.009623442776501179,0.0012612168211489916,693
0.16319529712200165,0.06965041160583496,0.005311382934451103,0.28859034180641174,0.05312114953994751,0.030739398673176765,0.38534119725227356,0.0024470870848745108,0.0016036838060244918,694
0.0935535803437233,0.11793079227209091,0.004311245400458574,0.7020432353019714,0.013317090459167957,0.02374153770506382,0.044053636491298676,0.0008767780964262784,0.00017209353973157704,695
0.35776764154434204,0.08089608699083328,0.023786526173353195,0.2355000078678131,0.014127685688436031,0.07496286928653717,0.2077406495809555,0.003979806788265705,0.001238680095411837,696
0.09412096440792084,0.04936293140053749,0.0030587995424866676,0.4772060215473175,0.024400485679507256,0.01676039956510067,0.012681781314313412,0.09209471195936203,0.23031388223171234,697
0.077372707426548,0.04308047145605087,0.09476262331008911,0.6161012053489685,0.04049250856041908,0.0738903060555458,0.048502448946237564,0.0006193338194862008,0.005178373772650957,698
0.384770929813385,0.029115935787558556,0.07989250868558884,0.05973557010293007,0.34826603531837463,0.06374192982912064,0.03057340532541275,0.0029612199869006872,0.0009424820309504867,699
0.2388298213481903,0.05390705168247223,0.001457678503356874,0.6127473711967468,0.0075592901557683945,0.04244798794388771,0.039255477488040924,0.0031868047080934048,0.0006085123168304563,700
0.20424896478652954,0.17212775349617004,0.005302365403622389,0.09567456692457199,0.051584772765636444,0.07132736593484879,0.3928217589855194,0.004040809348225594,0.002871638396754861,701
0.33915993571281433,0.05421755462884903,0.0037127321120351553,0.113139808177948,0.14172792434692383,0.0706358477473259,0.27278372645378113,0.0021785993594676256,0.0024439117405563593,702
0.06197921931743622,0.2064148634672165,0.03432407230138779,0.10038728266954422,0.08036285638809204,0.019544310867786407,0.49580100178718567,0.0002904150460381061,0.0008959462284110487,703
0.04257683455944061,0.3331668972969055,0.0033336575143039227,0.15938377380371094,0.0687381848692894,0.012775237672030926,0.3789530396461487,0.0008212630054913461,0.00025108931004069746,704
0.32355183362960815,0.11899331957101822,0.004676083568483591,0.26765358448028564,0.016829846426844597,0.15839573740959167,0.10765388607978821,0.0014063807902857661,0.000839325541164726,705
0.11415726691484451,0.4197327792644501,0.0011038122465834022,0.3009289503097534,0.01525124441832304,0.03876393288373947,0.10659365355968475,0.000666055828332901,0.002802320057526231,706
0.2772473990917206,0.11000151932239532,0.006986795458942652,0.20415036380290985,0.05816560983657837,0.01593201234936714,0.32246485352516174,0.0010921976063400507,0.003959205001592636,707
0.0933726504445076,0.07375659793615341,0.007274205796420574,0.14862975478172302,0.07223282009363174,0.036251816898584366,0.563345730304718,0.0012443091254681349,0.0038921539671719074,708
0.3507194221019745,0.09101592004299164,0.002183115342631936,0.1927535980939865,0.07587863504886627,0.03655538707971573,0.2468871921300888,0.0005269258981570601,0.003479794366285205,709
0.21795052289962769,0.17945779860019684,0.0034822882153093815,0.25828635692596436,0.06452028453350067,0.09089788049459457,0.18323563039302826,0.0014562468277290463,0.0007129732985049486,710
0.28058838844299316,0.16087137162685394,0.011008670553565025,0.0915420725941658,0.042972248047590256,0.02952166460454464,0.38186022639274597,0.0006404308369383216,0.0009949223604053259,711
0.47523683309555054,0.06923902034759521,0.0014498064992949367,0.2614772915840149,0.01667768880724907,0.01520839799195528,0.1580996811389923,0.0007741838344372809,0.001837084419094026,712
0.21793365478515625,0.08177714049816132,0.16932131350040436,0.1430220603942871,0.07642847299575806,0.01199365220963955,0.298439085483551,0.0005287674139253795,0.000555859471205622,713
0.05503762885928154,0.1474916934967041,0.0016173539916053414,0.34679847955703735,0.08514753729104996,0.11460834741592407,0.24833479523658752,0.0006795600638724864,0.00028461142210289836,714
0.37256866693496704,0.08221794664859772,0.023723501712083817,0.1578787863254547,0.05755005031824112,0.07664700597524643,0.21744972467422485,0.0018601244082674384,0.010104225017130375,715
0.2182529717683792,0.14255967736244202,0.03033347614109516,0.1808547079563141,0.04211290925741196,0.05384449660778046,0.3148375451564789,0.009615420363843441,0.007588807959109545,716
0.20326778292655945,0.1832563430070877,0.011941068805754185,0.03955306112766266,0.19755367934703827,0.03600357472896576,0.32125982642173767,0.0006101467879489064,0.0065545388497412205,717
0.45128798484802246,0.21408814191818237,0.004760034382343292,0.13750861585140228,0.049445103853940964,0.051449645310640335,0.0888524204492569,0.000535764149390161,0.0020723019260913134,718
0.17695960402488708,0.19094277918338776,0.0035209455527365208,0.11006404459476471,0.05135328322649002,0.018201788887381554,0.44717955589294434,0.0012573356507346034,0.0005206938367336988,719
0.06945519894361496,0.11525623500347137,0.16356119513511658,0.28313159942626953,0.015937676653265953,0.057177040725946426,0.2940039038658142,0.0006712519098073244,0.0008058588136918843,720
0.16029006242752075,0.10129091143608093,0.021265555173158646,0.2579120695590973,0.03898446634411812,0.17966307699680328,0.23978617787361145,0.0003164445224683732,0.0004912082222290337,721
0.035780880600214005,0.07940922677516937,0.018082184717059135,0.014468426816165447,0.025980232283473015,0.023864461109042168,0.7986195087432861,0.001352011109702289,0.0024430984631180763,722
0.06999130547046661,0.11086677014827728,0.0109627740457654,0.19082175195217133,0.11192425340414047,0.2044457644224167,0.28999778628349304,0.00224044406786561,0.008749167434871197,723
0.062111664563417435,0.10660243779420853,0.0022405036725103855,0.5874513387680054,0.02594226785004139,0.026053305715322495,0.1890445202589035,0.0003174362936988473,0.00023653455718886107,724
0.212723508477211,0.027277909219264984,0.0014493472408503294,0.5904165506362915,0.039762232452631,0.09832756221294403,0.025240914896130562,0.0011632107198238373,0.0036387238651514053,725
0.3396334648132324,0.009518774226307869,0.0016285625752061605,0.5721598267555237,0.008116143755614758,0.03277977183461189,0.03382272645831108,0.0016801048768684268,0.000660616613458842,726
0.39663976430892944,0.0473131462931633,0.005394737236201763,0.20011666417121887,0.1471232920885086,0.020812081173062325,0.1780899465084076,0.0009845677996054292,0.0035258375573903322,727
0.3751780688762665,0.19716329872608185,0.049108922481536865,0.18958042562007904,0.03720574453473091,0.07685600966215134,0.07386463135480881,0.0004345474299043417,0.0006083144107833505,728
0.11173329502344131,0.04444368928670883,0.0056420378386974335,0.3472881019115448,0.015910258516669273,0.06487841159105301,0.40725213289260864,0.0010913338046520948,0.0017607490299269557,729
0.2919028103351593,0.21845301985740662,0.00965968705713749,0.21676865220069885,0.04113088175654411,0.05483654513955116,0.15612615644931793,0.009322311729192734,0.0017999008996412158,730
0.07240930199623108,0.23888961970806122,0.01184026151895523,0.5182432532310486,0.028748339042067528,0.06248946115374565,0.06603015214204788,0.0005542623694054782,0.0007952991873025894,731
0.5024295449256897,0.01584124192595482,0.0027463524602353573,0.30059579014778137,0.09508199244737625,0.06689060479402542,0.012572135776281357,0.0009591207490302622,0.002883210312575102,732
0.1264844387769699,0.11183915287256241,0.007423849310725927,0.36714279651641846,0.044042423367500305,0.09573110938072205,0.2353159487247467,0.011290829628705978,0.0007295015384443104,733
0.3316894769668579,0.12568819522857666,0.009496021084487438,0.197400763630867,0.039914585649967194,0.04275878518819809,0.22950829565525055,0.0036109844222664833,0.019932903349399567,734
0.0926080048084259,0.28104168176651,0.005926479119807482,0.08500311523675919,0.07623355835676193,0.1336376816034317,0.3229217231273651,0.00042385366396047175,0.002203942509368062,735
0.27834683656692505,0.006162502337247133,0.08065906167030334,0.5542780756950378,0.03980341926217079,0.021556738764047623,0.01536865159869194,0.0008720171172171831,0.002952675335109234,736
0.2732263207435608,0.04417121410369873,0.005909722764045,0.5262162685394287,0.021959539502859116,0.06263802200555801,0.06451500207185745,0.0006009703502058983,0.0007629275205545127,737
0.16384325921535492,0.03595238924026489,0.008885449729859829,0.4844575822353363,0.13760171830654144,0.11586333811283112,0.051461223512887955,0.0014608829515054822,0.0004742116143461317,738
0.3250294327735901,0.11485383659601212,0.002114187926054001,0.09223929792642593,0.08364668488502502,0.10444816201925278,0.27369508147239685,0.0006390407215803862,0.003334294306114316,739
0.19953899085521698,0.045011624693870544,0.000401654455345124,0.5638657212257385,0.05077364668250084,0.028358547016978264,0.10951800644397736,0.0006206893012858927,0.0019111329456791282,740
0.05170363187789917,0.09801356494426727,0.1000899076461792,0.13641132414340973,0.09260266274213791,0.013697149232029915,0.5053032040596008,0.0006571138510480523,0.0015214275335893035,741
0.43189737200737,0.07187951356172562,0.006393895018845797,0.24593698978424072,0.017098968848586082,0.025790642946958542,0.1975184828042984,0.0006835195817984641,0.0028006439097225666,742
0.23285764455795288,0.04954483360052109,0.004262594040483236,0.2078956514596939,0.03635372593998909,0.11037229001522064,0.35462114214897156,0.0024320348165929317,0.0016600243980064988,743
0.23678892850875854,0.04948064684867859,0.009788742288947105,0.13922862708568573,0.07499417662620544,0.3297700881958008,0.158425971865654,0.0005735060549341142,0.0009493266697973013,744
0.10533494502305984,0.15164612233638763,0.010236718691885471,0.3349604606628418,0.07073342800140381,0.07543434202671051,0.24637341499328613,0.0009035220718942583,0.0043770442716777325,745
0.415366530418396,0.04952356219291687,0.0015674526803195477,0.2650163471698761,0.033498167991638184,0.13977347314357758,0.0934349000453949,0.0014820811338722706,0.00033753152820281684,746
0.10400695353746414,0.03638206422328949,0.012280609458684921,0.6112068891525269,0.05956818908452988,0.037518538534641266,0.13748794794082642,0.0012178587494418025,0.00033091954537667334,747
0.26936838030815125,0.15519081056118011,0.03427331894636154,0.06475609540939331,0.07157868146896362,0.08112739771604538,0.31233856081962585,0.0030397200025618076,0.008327030576765537,748
0.16878877580165863,0.07253801822662354,0.0017784163355827332,0.34542393684387207,0.025173187255859375,0.046033523976802826,0.3389063775539398,0.00030572613468393683,0.0010520060313865542,749
0.12830407917499542,0.022640855982899666,0.0008100442355498672,0.6958046555519104,0.016936367377638817,0.06530769169330597,0.06807512044906616,0.001834991155192256,0.00028616489726118743,750
0.14658518135547638,0.1218055784702301,0.0315839946269989,0.153041273355484,0.03853049874305725,0.2654019892215729,0.23674307763576508,0.0014375071041285992,0.004870915785431862,751
0.5604352355003357,0.15815767645835876,0.027002660557627678,0.16761843860149384,0.03630223497748375,0.02330916002392769,0.023960338905453682,0.0024400711990892887,0.0007741786539554596,752
0.08424749225378036,0.029003458097577095,0.029566068202257156,0.30066201090812683,0.01565355621278286,0.06951017677783966,0.47020411491394043,0.0004985484993085265,0.0006545779760926962,753
0.08592502027750015,0.09683416783809662,0.0051781246438622475,0.11699368059635162,0.2925094962120056,0.04227389022707939,0.3553096354007721,0.0007001730846241117,0.004275847692042589,754
0.1751933991909027,0.07340811938047409,0.007165950257331133,0.30346453189849854,0.12296882271766663,0.042772077023983,0.2716633975505829,0.0016555340262129903,0.001708197989501059,755
0.34528958797454834,0.020463282242417336,0.004485970363020897,0.33474722504615784,0.059862155467271805,0.11479251086711884,0.11809474229812622,0.0006868104101158679,0.00157776172272861,756
0.1971699595451355,0.04332836717367172,0.0007508819689974189,0.5442298054695129,0.0308731310069561,0.05264381691813469,0.12897247076034546,0.0006891022203490138,0.0013424988137558103,757
0.048316992819309235,0.12926235795021057,0.01792229525744915,0.051527608186006546,0.09543785452842712,0.044977180659770966,0.6084292531013489,0.0018036274705082178,0.002322816988453269,758
0.12303966283798218,0.16273042559623718,0.05593687668442726,0.09682478755712509,0.07273402065038681,0.08088589459657669,0.4047980308532715,0.0007826739456504583,0.002267584204673767,759
0.0898226648569107,0.09388379752635956,0.006066021043807268,0.308150976896286,0.05086837336421013,0.044176794588565826,0.4049760699272156,0.0007230319897644222,0.0013322776649147272,760
0.3207855224609375,0.03407415747642517,0.06594190746545792,0.4075859487056732,0.07615207135677338,0.04300755262374878,0.006961846724152565,0.0023324936628341675,0.043158527463674545,761
0.08206780254840851,0.12659896910190582,0.004252834711223841,0.1030741035938263,0.008030232042074203,0.039531975984573364,0.6337515711784363,0.0023847257252782583,0.00030779093503952026,762
0.177399143576622,0.06231226772069931,0.007786330301314592,0.5096312761306763,0.1712511032819748,0.040601421147584915,0.01070837676525116,0.009103971533477306,0.011206149123609066,763
0.035812146961688995,0.318971186876297,0.005426472052931786,0.39899641275405884,0.028320858255028725,0.025059660896658897,0.18511073291301727,0.000574943667743355,0.0017275925492867827,764
0.11716248095035553,0.07832631468772888,0.013236699625849724,0.3534793257713318,0.021187391132116318,0.044025812298059464,0.3674124479293823,0.0021315303165465593,0.003037957940250635,765
0.08163946866989136,0.0017344431253150105,0.13752025365829468,0.04760432988405228,0.6224948763847351,0.10608343034982681,0.0025667226873338223,0.000246532290475443,0.00010993980686180294,766
0.23075087368488312,0.11102711409330368,0.0022464462090283632,0.27719613909721375,0.1058870330452919,0.124874047935009,0.1448441594839096,0.0005927477031946182,0.0025814243126660585,767
0.4257816672325134,0.06078210100531578,0.011828288435935974,0.1055162250995636,0.07558927685022354,0.037910860031843185,0.2797981798648834,0.0013812234392389655,0.001412216224707663,768
0.3403247594833374,0.10798606276512146,0.008055866695940495,0.11558643728494644,0.0629439428448677,0.03345716372132301,0.3282531797885895,0.002530481666326523,0.0008621020242571831,769
0.4518528878688812,0.007852238602936268,0.040058474987745285,0.3034950792789459,0.12910649180412292,0.02889542281627655,0.03633477911353111,0.0018056738190352917,0.00059898552717641,770
0.2797060012817383,0.015907833352684975,0.008715476840734482,0.5308007001876831,0.028424445539712906,0.11978425830602646,0.013389664702117443,0.0021167886443436146,0.0011547672329470515,771
0.4230611026287079,0.06739969551563263,0.007016867399215698,0.26781782507896423,0.030585376545786858,0.029440350830554962,0.17298445105552673,0.0004456012975424528,0.0012486772611737251,772
0.15382499992847443,0.04927119240164757,0.009071730077266693,0.16824312508106232,0.05083708465099335,0.07154085487127304,0.49419113993644714,0.00024244388623628765,0.0027774509508162737,773
0.03824557736515999,0.15326403081417084,0.0118965869769454,0.05384635925292969,0.07181431353092194,0.08030423521995544,0.5863041281700134,0.0029676281847059727,0.0013571303570643067,774
0.11787151545286179,0.25396931171417236,0.011699916794896126,0.37214452028274536,0.02047571912407875,0.04428357258439064,0.1755499541759491,0.0007033674046397209,0.0033021641429513693,775
0.19240733981132507,0.2199838012456894,0.014676800929009914,0.23441337049007416,0.11587642878293991,0.046697311103343964,0.1357486993074417,0.002638189122080803,0.03755810856819153,776
0.3167339265346527,0.02717677690088749,0.010252902284264565,0.447243869304657,0.05200410634279251,0.0740162581205368,0.0688723549246788,0.0006480372976511717,0.0030517883133143187,777
0.20418141782283783,0.07894039899110794,0.00806940533220768,0.41614246368408203,0.01578674092888832,0.04054196551442146,0.23401911556720734,0.000706900842487812,0.0016115886392071843,778
0.2996094226837158,0.1378500908613205,0.006767404265701771,0.1480894535779953,0.055504463613033295,0.03538622707128525,0.3155403733253479,0.00032301037572324276,0.0009295502095483243,779
0.09794057160615921,0.05688885226845741,0.0010056644678115845,0.37124523520469666,0.10086722671985626,0.029234111309051514,0.33718666434288025,0.0016795034753158689,0.003952157683670521,780
0.09122245758771896,0.13726173341274261,0.015259884297847748,0.1333203762769699,0.03570351004600525,0.03300108388066292,0.5511474013328552,0.0006295996136032045,0.002453974448144436,781
0.2425641268491745,0.1189613789319992,0.012576909735798836,0.1134491041302681,0.06799489259719849,0.12138599902391434,0.319818913936615,0.0004113669856451452,0.002837288659065962,782
0.34557056427001953,0.08180545270442963,0.012927886098623276,0.07762183248996735,0.1479192078113556,0.1389993131160736,0.19233614206314087,0.0008571607177145779,0.00196240097284317,783
0.3393702208995819,0.06110260263085365,0.004303416237235069,0.1256379783153534,0.02253328450024128,0.2769821584224701,0.1660384088754654,0.0018693988677114248,0.002162541262805462,784
0.011420819908380508,0.04470101371407509,0.0027230477426201105,0.011684784665703773,0.007506711408495903,0.11065132170915604,0.8082941770553589,0.0003903638862539083,0.0026277555152773857,785
0.5426154732704163,0.012077417224645615,0.0015470556681975722,0.25966012477874756,0.09485357254743576,0.07801247388124466,0.008540556766092777,0.0008875296334736049,0.0018058440182358027,786
0.4553191661834717,0.10910266637802124,0.011952991597354412,0.3107701241970062,0.021326085552573204,0.02008545584976673,0.0687725767493248,0.0010666806483641267,0.0016042724018916488,787
0.21762673556804657,0.025555795058608055,0.012726249173283577,0.6713250279426575,0.0063476054929196835,0.01627020537853241,0.04851371422410011,0.0009349396568723023,0.0006997841992415488,788
0.3369636833667755,0.025656934827566147,0.04329651594161987,0.2793661057949066,0.2316843718290329,0.0532032735645771,0.025035953149199486,0.0014704752247780561,0.003322663949802518,789
0.29806166887283325,0.11483379453420639,0.00807933323085308,0.4152414798736572,0.0714481845498085,0.04031747952103615,0.05067479982972145,0.000540519948117435,0.0008026947034522891,790
0.13315284252166748,0.14274542033672333,0.002791166538372636,0.18211278319358826,0.08096447587013245,0.039269786328077316,0.40925344824790955,0.009174050763249397,0.0005360496579669416,791
0.29557642340660095,0.025344250723719597,0.0034855457488447428,0.433614045381546,0.05066550895571709,0.009339473210275173,0.17969810962677002,0.000535760831553489,0.0017409364227205515,792
0.15091316401958466,0.07164570689201355,0.1463615447282791,0.38125666975975037,0.029434943571686745,0.04813208431005478,0.16749170422554016,0.001894222805276513,0.0028699401300400496,793
0.04028583690524101,0.0009398584952577949,0.0004389187670312822,0.0036646185908466578,0.02993752807378769,0.9240387678146362,0.0005903234123252332,6.057700011297129e-05,4.358568548923358e-05,794
0.09031007438898087,0.06304237991571426,0.013298261910676956,0.1603991836309433,0.04207271337509155,0.04946078732609749,0.576289713382721,0.004062127787619829,0.0010647403541952372,795
0.26095837354660034,0.3322093188762665,0.009190359152853489,0.22850492596626282,0.10396801680326462,0.048368290066719055,0.014381082728505135,0.0017204427858814597,0.0006992066046223044,796
0.19930194318294525,0.07294023036956787,0.003888301784172654,0.1823219656944275,0.1519891321659088,0.1532537043094635,0.22459760308265686,0.010187618434429169,0.0015194822335615754,797
0.2724355161190033,0.0867369994521141,0.018987638875842094,0.2924731969833374,0.14095327258110046,0.01403254084289074,0.1718885898590088,0.0008813636959530413,0.0016108999261632562,798
0.03440014645457268,0.033453505486249924,0.18827825784683228,0.3586637079715729,0.011038951575756073,0.08450569957494736,0.282390832901001,0.0003058317815884948,0.006963078863918781,799
0.10992851853370667,0.034023065119981766,0.05539879575371742,0.5402836203575134,0.04704637452960014,0.01226704940199852,0.20032832026481628,0.00032152843778021634,0.0004026993992738426,800
0.0156389232724905,0.19449324905872345,0.00982995331287384,0.03476543724536896,0.027982601895928383,0.02706056460738182,0.6886014342308044,0.0010347897186875343,0.0005930752959102392,801
0.4133085012435913,0.03955903276801109,0.006530665326863527,0.10956183075904846,0.0998489260673523,0.06127466261386871,0.2643895745277405,0.00035876291804015636,0.005168071016669273,802
0.10576087981462479,0.09276758134365082,0.004909838549792767,0.04464433714747429,0.1692340075969696,0.22165563702583313,0.3604188561439514,0.0002594469697214663,0.00034943234641104937,803
0.2541039288043976,0.06491338461637497,0.0034795417450368404,0.34248748421669006,0.01465371809899807,0.07363829016685486,0.23066380620002747,0.0151484664529562,0.0009113687556236982,804
0.08941347151994705,0.03164689615368843,0.0016812349203974009,0.6724243760108948,0.019646717235445976,0.09454911202192307,0.0898134708404541,0.0002681013138499111,0.0005565671599470079,805
0.23131532967090607,0.0485822856426239,0.027180524542927742,0.18976812064647675,0.014028944075107574,0.14478141069412231,0.33949536085128784,0.003733063815161586,0.0011149499332532287,806
0.3676674962043762,0.17396588623523712,0.041922323405742645,0.2706153690814972,0.04216409847140312,0.06000571325421333,0.031112175434827805,0.002259183442220092,0.010287726297974586,807
0.12224879115819931,0.05139493942260742,0.022874200716614723,0.4483385384082794,0.09849848598241806,0.08128760010004044,0.17370520532131195,0.0008792800363153219,0.0007729639764875174,808
0.4571197032928467,0.05924248322844505,0.002540340879932046,0.19682486355304718,0.027389325201511383,0.024540746584534645,0.21123436093330383,0.0002900871040765196,0.020818103104829788,809
0.2802072763442993,0.12086646258831024,0.005725371651351452,0.2724193036556244,0.013441645540297031,0.0387449748814106,0.25912824273109436,0.007068815175443888,0.002397936535999179,810
0.13864022493362427,0.08099944144487381,0.015560660511255264,0.6169689893722534,0.043341007083654404,0.01624264195561409,0.08739670366048813,0.0003235396870877594,0.0005268557579256594,811
0.1139335110783577,0.17738565802574158,0.0235100369900465,0.37913039326667786,0.026727566495537758,0.020264387130737305,0.258053183555603,0.0003259590594097972,0.000669271859806031,812
0.2360992133617401,0.04153618589043617,0.003669493831694126,0.5021591186523438,0.04742216691374779,0.1282852590084076,0.039616797119379044,0.0009026717161759734,0.00030912645161151886,813
0.22148364782333374,0.09094353020191193,0.006658060010522604,0.12071764469146729,0.02199442870914936,0.030418401584029198,0.5027248859405518,0.002123290905728936,0.00293609662912786,814
0.14949429035186768,0.11534610390663147,0.02470804750919342,0.038497790694236755,0.030123909935355186,0.04326363652944565,0.5957173109054565,0.0022764659952372313,0.0005724530201405287,815
0.25699108839035034,0.09184825420379639,0.02504919096827507,0.3143834173679352,0.0725003182888031,0.05794773995876312,0.17732489109039307,0.000479003821965307,0.003476135665550828,816
0.07806703448295593,0.07045674324035645,0.0033195680007338524,0.3174141049385071,0.06543408334255219,0.014959304593503475,0.43772023916244507,0.010128642432391644,0.002500255824998021,817
0.21003252267837524,0.16952498257160187,0.014763168059289455,0.12905056774616241,0.022694136947393417,0.12272898852825165,0.3254259526729584,0.0052246218547225,0.0005550321657210588,818
0.061997875571250916,0.16434024274349213,0.0021154300775378942,0.17918208241462708,0.07551464438438416,0.3145584166049957,0.200637087225914,0.0003059733135160059,0.001348221441730857,819
0.22631573677062988,0.2964573800563812,0.013215022161602974,0.09233468770980835,0.045067235827445984,0.048687294125556946,0.2756289541721344,0.0012212538858875632,0.001072447863407433,820
0.9138622283935547,0.03752448037266731,0.0005823654355481267,0.010344255715608597,0.0013330992078408599,0.009515144862234592,0.02623986452817917,0.00047570778406225145,0.0001228439505212009,821
0.9188010096549988,0.0016042421339079738,0.00013552566815633327,0.060607053339481354,0.0027871420606970787,0.008812899701297283,0.007059473544359207,8.521784184267744e-05,0.00010744739120127633,822
0.34199756383895874,0.04119633138179779,0.03997736796736717,0.20545606315135956,0.17315460741519928,0.019622141495347023,0.16570566594600677,0.0023722033947706223,0.010518086142838001,823
0.3121216893196106,0.08561687916517258,0.0052674380131065845,0.24880526959896088,0.1142309382557869,0.10777962952852249,0.11996349692344666,0.001396327163092792,0.004818353336304426,824
0.23617328703403473,0.11050775647163391,0.024756472557783127,0.34975796937942505,0.0401221364736557,0.014406264759600163,0.21807189285755157,0.002752144355326891,0.003452100558206439,825
0.26187655329704285,0.053341373801231384,0.012416783720254898,0.36002397537231445,0.052537702023983,0.0835038274526596,0.17497336864471436,0.0006007584743201733,0.0007256662356667221,826
0.18024282157421112,0.22596855461597443,0.006608036812394857,0.11511417478322983,0.2131374478340149,0.014600280672311783,0.22585107386112213,0.003379035508260131,0.01509860623627901,827
0.09889015555381775,0.02345236949622631,0.00869282428175211,0.4201795756816864,0.013185090385377407,0.06513635814189911,0.366055965423584,0.0013289116322994232,0.0030787731520831585,828
0.374734103679657,0.029802249744534492,0.004901933949440718,0.3027876913547516,0.09605660289525986,0.13742507994174957,0.04235731437802315,0.000518229731824249,0.011416813358664513,829
0.36076679825782776,0.01790759339928627,0.011145321652293205,0.41179159283638,0.13144314289093018,0.0402899831533432,0.023436183109879494,0.0026485160924494267,0.0005708891549147666,830
0.08049660176038742,0.16765472292900085,0.003155774436891079,0.15655215084552765,0.0933479368686676,0.03363507241010666,0.46325787901878357,0.0011133552761748433,0.0007864668732509017,831
0.36930471658706665,0.07632771134376526,0.017102861776947975,0.20707356929779053,0.049244605004787445,0.06626900285482407,0.20527473092079163,0.003073642496019602,0.006329173222184181,832
0.16574089229106903,0.10096819698810577,0.04303586110472679,0.1658867448568344,0.07402890175580978,0.0371323823928833,0.41204842925071716,0.0003118680324405432,0.0008467691368423402,833
0.019182102754712105,0.29322171211242676,0.00717695988714695,0.035673245787620544,0.1271238476037979,0.051963452249765396,0.463896244764328,0.0008282472845166922,0.0009341693948954344,834
0.2502657473087311,0.04786793142557144,0.02440180815756321,0.523926317691803,0.010289517231285572,0.061949603259563446,0.0784132182598114,0.0009529656963422894,0.0019328969065099955,835
0.16744138300418854,0.06302345544099808,0.0005206927307881415,0.5142333507537842,0.017186222597956657,0.19197998940944672,0.03966575860977173,0.00532484007999301,0.0006243416573852301,836
0.14255951344966888,0.020598292350769043,0.001151945791207254,0.7295924425125122,0.009738336317241192,0.04056549072265625,0.05484269931912422,0.0005849608569405973,0.0003663374809548259,837
0.3625306487083435,0.11277005821466446,0.0055259764194488525,0.06200309470295906,0.08278356492519379,0.07702849805355072,0.2928195297718048,0.001113714650273323,0.003424905939027667,838
